img_id,label,score,x1,x2,y1,y2
00174,0,0.1622885,0.275081,0.474649,0.4706895,0.8611025
00177,0,0.7017044,0.029409587,0.85547835,0.0,0.9318101
00181,0,0.82028127,0.15614466,0.77026135,0.017021889,0.8460044
00181,0,0.1424335,0.3785235,0.6253885,0.1505405,0.7920615
00186,0,0.6664739,0.0016950762,0.5074909,0.47133642,0.9181461
00186,0,0.1733985,0.3524385,0.5374975,0.6004615,0.9140565
00190,0,0.9556192,0.0059860167,0.990826,0.10260665,0.98882306
00193,0,0.69475025,0.28055483,0.39033672,0.63628423,0.7382656
00194,0,0.6338657,0.43184745,0.5854014,0.14030595,0.67390823
00195,0,0.763013,0.55556273,0.65549886,0.49587324,0.92639345
00195,0,0.3143775,0.43874818,0.5284358,0.515568,0.777512
00202,0,0.86018735,0.7155474,0.9407999,0.0039217235,0.55820304
00202,0,0.374705,0.457408,0.600942,0.35709202,0.576126
00206,0,0.75101817,0.20163785,0.6538663,0.022207303,0.7954058
00209,0,0.68868774,0.0627717,0.29362136,0.76146734,0.9324882
00209,0,0.3780135,0.2736625,0.7196695,0.2795845,0.5645695
00209,0,0.336591,0.652878,0.945864,0.739947,0.913773
00209,0,0.239934,0.0121975,0.7286165,0.2099825,0.5663475
00211,0,0.8175652,0.056315243,1.0,0.32340688,0.8531662
00214,0,0.78670794,0.31996468,0.76400805,0.010774621,0.65139574
00232,0,0.308821,0.0,0.683076,0.1252275,0.3813905
00232,0,0.2773941,0.025087237,0.7532772,0.1534537,0.5556849
00236,0,0.5794785,0.69136655,0.95067996,0.28064892,0.65295833
00246,0,0.7365935,0.03269133,0.96957076,0.6689404,0.94354784
00246,0,0.1252595,0.14262165,0.19930235,0.792778,0.918092
00265,0,0.7708451,0.00030272306,0.9421958,0.23141208,0.88988036
00265,0,0.2789725,0.5723145,0.90794355,0.3500345,0.6700935
00265,0,0.20805,0.0006399999,0.237106,0.253827,0.882781
00267,0,0.7603628,0.09122632,1.0,0.23427339,0.99723756
00267,0,0.1946945,0.5397805,0.9999995,0.2783865,0.9492155
00278,0,0.4958164,0.06333964,0.20183794,0.35075784,0.61634254
00278,0,0.1746455,0.2880405,0.4310935,0.41680896,0.599141
00281,0,0.9177602,0.25792825,0.4562393,0.61000836,0.8066736
00281,0,0.407366,0.7995605,0.9992355,0.6133995,0.8447564
00281,0,0.1426675,0.44339252,0.5667735,0.4486816,0.5290784
00284,0,0.8190725,0.019801086,0.56771547,0.3620971,0.98710936
00286,0,0.9295027,0.19110154,0.8477949,0.05299239,0.7890556
00291,0,0.42717054,0.18668944,0.6739125,0.3875553,0.87618935
00291,0,0.3380355,0.1524255,0.6390925,0.4135175,0.6673565
00298,0,0.6658524,0.1594811,0.66109455,0.05225021,0.91580725
00298,0,0.28354,0.277434,0.53221,0.058170505,0.3046235
00301,0,0.85242665,0.012154471,0.5421832,0.059730824,0.9775706
00306,0,0.49167356,0.5385113,1.0,0.0855149,1.0
00306,0,0.322888,0.7124355,1.0,0.115502,0.9198579
00313,0,0.9296547,0.547941,0.9977004,0.35713014,0.92307746
00328,0,0.7920085,0.41718107,0.9946067,0.23081224,0.99725574
00328,0,0.1252095,0.5072885,0.9999995,0.2513925,0.6754755
00329,0,0.72014666,0.012824698,0.5965332,0.14334312,0.6230615
00329,0,0.341874,0.7818851,0.9951729,0.3588765,0.84672153
00335,0,0.3218145,5e-07,0.92528754,0.111325,0.592125
00335,0,0.29151517,0.020178437,0.7599784,0.29702288,0.6040984
00337,0,0.8346522,0.15476692,0.85593,0.50309926,0.9969384
00345,0,0.60581386,0.3644961,0.61926115,0.24959128,0.7198488
00357,0,0.9546742,0.006467073,0.9965146,0.011535102,0.9177369
00359,0,0.74666727,0.31595156,0.50365037,0.3997654,0.6188289
00359,0,0.1279455,0.88830036,0.92145765,0.06104395,0.11103445
00379,0,0.9771782,0.0054058833,0.9921914,0.01774159,0.9200922
00380,0,0.917292,0.37640035,0.851657,0.3385986,0.8391948
00387,0,0.40825707,0.08403778,0.8514201,0.15775448,0.8075092
00387,0,0.2116395,0.0002242,0.1397422,0.3345505,0.7996255
00387,0,0.2077905,0.276746,0.593684,0.24565399,0.550252
00387,0,0.194343,0.5663105,0.8289615,0.46338448,0.7468355
00392,0,0.4386283,0.34547392,0.5491747,0.12986264,0.35279217
00392,0,0.308621,0.767628,0.99748003,0.3541945,0.7812475
00392,0,0.2169345,0.3435145,0.9999995,0.0751985,0.7985515
00406,0,0.76901925,0.28342697,0.7443429,0.19126073,0.8946087
00407,0,0.781101,0.4903849,0.6465397,0.5565827,0.9671745
00412,0,0.3750392,0.69255733,0.9943598,0.4417073,0.83869976
00412,0,0.270535,0.073875,0.197199,0.293741,0.410889
00412,0,0.224311,0.24588355,0.31588042,0.4104906,0.4915434
00414,0,0.30735144,0.42184478,0.5599073,0.4813286,0.6690541
00414,0,0.2100855,0.43042952,0.7047145,0.4832865,0.6827675
00428,0,0.6532533,0.5826624,0.94074005,0.2475566,0.7409
00430,0,0.5966108,0.3868898,0.61760074,0.41361907,0.56477
00430,0,0.261768,0.4677955,0.49380848,0.646008,0.755488
00430,0,0.224833,0.3907452,0.4135448,0.6348125,0.7556495
00430,0,0.1934915,0.39550295,0.45183307,0.49725184,0.56816614
00432,0,0.5061301,0.38105756,0.97424525,0.012091455,0.8478099
00432,0,0.234144,0.0,0.08687365,0.0,0.5804805
00435,0,0.45366594,0.09332943,1.0,0.23810497,0.6693456
00435,0,0.314191,0.3442015,0.4896285,0.2511675,0.6636765
00435,0,0.1802855,0.0924165,0.1361675,0.324964,0.51116
00435,0,0.132865,0.778886,1.0,0.309324,0.641702
00437,0,0.93390226,0.19475187,0.6296267,0.15992628,0.5846615
00438,0,0.88275456,0.304798,0.77912086,0.11916374,0.64621335
00439,0,0.85925514,0.035945237,0.9539028,0.06282164,0.8447562
00439,0,0.2663835,0.074913,0.372005,0.4367,0.556238
00442,0,0.9162611,0.067953445,0.8859319,0.0010663053,0.77018005
00442,0,0.298164,0.73782074,0.80438524,0.838196,0.94721
00457,0,0.86531615,0.013181344,0.40271854,0.0,0.5588621
00458,0,0.8904903,0.111000024,0.6721054,0.138129,0.6729045
00463,0,0.7158393,0.34245554,0.812516,0.08000805,0.99554455
00463,0,0.2285875,0.14140083,0.22794315,0.0027645,0.2198515
00475,0,0.81433153,0.33355743,0.5242034,0.50100905,0.6878592
00475,0,0.2475975,0.001179,0.285393,0.0960915,0.2982745
00481,0,0.92259645,0.13197486,0.79011905,0.092851676,0.81254816
00482,0,0.8025278,0.28715912,0.49870637,0.45501354,0.6739819
00482,0,0.384311,0.192441,0.581261,0.2142685,0.4238955
00489,0,0.91834986,0.15080623,0.938221,0.36340398,0.89058393
00491,0,0.9092571,0.43386477,0.76327646,0.55754066,0.9053035
00494,0,0.96025336,0.1308163,0.8802852,0.09524426,0.9388756
00495,0,0.8907883,0.02153922,0.998225,0.0,0.98707485
00497,0,0.8500509,0.27588642,0.6911851,0.28733763,0.874066
00512,0,0.87841225,0.6559353,0.85018295,0.26481828,0.43121457
00526,0,0.89608747,0.43855095,0.78930897,0.3149632,0.5799393
00529,0,0.95618415,0.41081405,0.8557469,0.00047752593,0.51140743
00534,0,0.9357238,0.54078627,0.90235025,0.03321424,0.58453137
00538,0,0.7618484,0.21414033,0.48859358,0.56257164,0.76791614
00538,0,0.1703625,0.2020583,0.2347457,0.604306,0.764044
00546,0,0.8796644,0.3706445,0.60754585,0.36761013,0.598127
00546,0,0.1571135,0.6086495,0.7199845,0.5456125,0.6903535
00546,0,0.1503905,0.2047261,0.2406979,0.45905027,0.5421877
00547,0,0.65284246,0.33885598,0.5711257,0.4145488,0.64079994
00551,0,0.8389764,0.14881784,0.29717764,0.42876825,0.64885044
00551,0,0.2063965,0.8270405,0.9999995,0.0021266,0.16124459
00551,0,0.1272035,0.8939312,0.9809588,0.4561948,0.5172512
00561,0,0.81250525,0.37485504,0.658267,0.072483085,0.76713663
00562,0,0.8971046,0.5428107,0.8027251,0.38864008,0.6893424
00564,0,0.97870475,0.24776714,0.7519751,0.013265391,0.5961722
00566,0,0.8165286,0.007392319,0.8494024,0.32064784,0.9462796
00567,0,0.8390118,0.21365334,0.6031858,0.035015177,0.8948857
00571,0,0.4735751,0.012264907,0.3755957,0.007987261,0.99529755
00571,0,0.339134,0.0566255,0.2669105,0.1076355,0.9547605
00583,0,0.73255384,0.44512635,0.56368,0.5660304,0.8064889
00584,0,0.8347342,0.3490045,0.6059495,0.30044448,0.6188818
00584,0,0.292438,0.620876,0.999216,0.7581341,0.8489179
00590,0,0.8671586,0.36054003,0.66654164,0.44880652,0.7634308
00600,0,0.8553145,0.21950682,0.43714955,0.17540595,0.46180445
00632,0,0.8061589,0.5759856,0.83566946,0.4512061,0.84913164
00635,0,0.9287127,0.26707032,0.6214528,0.25276762,0.84584063
00644,0,0.8508408,0.31572664,0.5658822,0.19881572,0.79082954
00653,0,0.9060709,0.015296075,0.2651602,0.25453398,0.5144435
00660,0,0.91060853,0.3405283,0.6410439,0.41216084,0.76917815
00673,0,0.9235332,0.31709254,0.5525625,0.3346953,0.6596229
00683,0,0.8762319,0.26095343,0.5509049,0.36168212,0.81059724
00684,0,0.8973268,0.30172107,0.5930719,0.36321718,0.5738788
00690,0,0.9122055,0.29379502,0.6434357,0.22547582,0.7251104
00692,0,0.79021156,0.38054565,0.67119926,0.40890035,0.6656225
00695,0,0.86947316,0.36218965,0.6376578,0.062195532,0.6386631
00716,0,0.819031,0.51322126,0.83530164,0.24222809,0.9158011
00719,0,0.7768568,0.1469812,0.62675065,0.15816158,0.7922116
00719,0,0.1985045,0.1589215,0.4013165,0.18173751,0.5458225
00719,0,0.139602,0.3765865,0.6327815,0.179068,0.754112
00741,0,0.6923151,0.3734019,0.8269075,0.19527254,0.75900525
00764,0,0.91041887,0.32866505,0.91945076,0.07504867,0.9483248
00768,0,0.88944036,0.060241967,0.77455795,0.123229526,0.8746577
00774,0,0.9087626,0.20144087,0.39116454,0.60003865,0.79926306
00778,0,0.40151405,0.40899453,0.6194755,0.39992636,0.85095006
00778,0,0.1618145,0.48774788,0.5348941,0.4383555,0.52413046
00779,0,0.8848996,0.25332424,0.6405571,0.45318776,0.73626405
00789,0,0.7168925,0.22572216,0.67612255,0.5681591,0.87400335
00789,0,0.1862775,0.2351175,0.3705465,0.599797,0.821625
00791,0,0.75063574,0.44502988,0.7818673,0.39944756,0.95490336
00791,0,0.21426,0.443694,0.588994,0.5498885,0.9443795
00791,0,0.1593755,0.1692237,0.22273232,0.729097,0.877067
00795,0,0.7133245,0.58246595,0.9077409,0.4059447,0.86443263
00802,0,0.7216605,0.32179523,0.6371743,0.028223794,0.4043192
00816,0,0.90434295,0.37423837,0.660263,0.4829695,0.7894519
00819,0,0.75205064,0.2949881,0.7171307,0.049122248,0.6781235
00825,0,0.90166116,0.5092227,0.9044071,0.124979,0.67310375
00827,0,0.7469296,0.31966352,0.82324886,0.0139484275,0.6477895
00828,0,0.8122841,0.42494828,0.61671835,0.42064232,0.7544591
00831,0,0.9198476,0.46412724,0.99807835,0.391237,0.9268593
00841,0,0.8653172,0.41667834,0.6917372,0.2621012,0.5752061
00845,0,0.9182348,0.23533817,0.8698797,0.15486379,0.81361926
00850,0,0.7738084,0.44333407,0.7144774,0.39084068,0.8186376
00851,0,0.9038165,0.40492225,0.719293,0.36023784,0.7715399
00853,0,0.95119995,0.23743317,0.82952124,0.19906168,0.82237804
00858,0,0.92065704,0.38244098,0.7035902,0.18027125,0.6110423
00860,0,0.92220336,0.2801746,0.762059,0.0,0.7605569
00861,0,0.7787743,0.19924296,0.8636341,0.0038613817,0.85669404
00862,0,0.92366,0.26641318,0.75623894,0.38953015,0.8130359
00864,0,0.8898374,0.36709496,0.7811663,0.021257576,0.9593853
00866,0,0.87354136,0.49158037,0.74960023,0.3793348,0.8099835
00873,0,0.86192405,0.11223233,0.3986257,0.010351441,0.6243614
00874,0,0.9044138,0.18789306,0.66594017,0.33354563,0.7365321
00884,0,0.70287967,0.05240517,0.96943396,0.024552029,0.62823814
00884,0,0.1860795,0.796817,0.998401,0.24803849,0.5864775
00885,0,0.9972363,0.40174812,0.6422736,0.3969444,0.6716746
00889,0,0.69578016,0.47802666,0.83076227,0.0803631,0.4927999
00894,0,0.90720046,0.35024846,0.6076587,0.30850515,0.7579955
00894,0,0.175189,0.027013,0.254745,0.301512,0.7717041
00894,0,0.129507,0.7243705,0.8901115,0.3031415,0.7614185
00899,0,0.8749311,0.29300535,0.4887789,0.20310569,0.53752613
00919,0,0.58357954,0.38692287,0.7408569,0.31183568,0.7738281
00919,0,0.168782,0.3677745,0.4994435,0.4732795,0.8756405
00919,0,0.1469075,0.592355,0.739489,0.8261455,0.9737325
00928,0,0.8206831,0.20597555,0.49120313,0.06805056,0.8192361
00931,0,0.95082897,0.40544876,0.8902164,0.23417133,0.8299757
00933,0,0.7775661,0.3051283,0.6472062,0.41943857,0.8804887
00936,0,0.90720046,0.35024846,0.6076587,0.30850515,0.7579955
00936,0,0.175189,0.027013,0.254745,0.301512,0.7717041
00936,0,0.129507,0.7243705,0.8901115,0.3031415,0.7614185
00938,0,0.6678337,0.7086778,0.823337,0.24434748,0.5183298
00944,0,0.8488493,0.27267897,0.6916848,0.26899242,0.71190774
00949,0,0.8728523,0.16089186,0.3991013,0.6591694,0.8210188
00954,0,0.75391304,0.34249744,0.71067595,0.003768394,0.7944499
00954,0,0.3436445,0.20670305,0.30165094,0.5725145,0.9334215
00958,0,0.8699114,0.38018984,0.746405,0.07271239,0.585007
00964,0,0.78991795,0.5147097,0.73906624,0.18575798,0.58002555
00964,0,0.1827645,0.1386352,0.2208088,0.2667075,0.37972853
00968,0,0.8980335,0.48621628,0.6645723,0.51158714,0.73337615
00981,0,0.88651943,0.103684075,0.6388143,0.2097528,0.8610683
00981,0,0.344818,0.18418498,0.622711,0.225643,0.570931
00989,0,0.59622943,0.2141711,0.59936553,0.012736436,0.65751684
00997,0,0.9013252,0.18321037,0.7385011,0.034084994,0.73760325
01000,0,0.8202846,0.06571525,0.9332197,0.035961185,0.97943205
01000,0,0.280294,0.45976648,0.8897895,0.0007775,0.9664145
01002,0,0.8641374,0.1266528,0.3759457,0.14425518,0.60946906
01002,0,0.299469,0.871973,0.999467,0.44004402,0.78085
01021,0,0.9159972,0.4141639,0.9708732,0.08581073,0.97337806
01043,0,0.91599584,0.1495617,0.8182082,0.1844595,0.9038739
01062,0,0.73578346,0.38746855,0.5067574,0.24455658,0.45810404
01090,0,0.65233606,0.5108962,0.5860343,0.28887215,0.44053122
01090,0,0.133217,0.1347005,0.3815475,0.0983655,0.5550285
01091,0,0.5642789,0.43814582,0.5194689,0.07298552,0.19922155
01155,0,0.52856797,0.8062046,0.8671145,0.36843276,0.4454036
01157,0,0.38611045,0.24037653,0.5451814,0.5110977,0.7283996
01157,0,0.3280865,0.796372,0.99861,0.4671,0.9126621
01157,0,0.2820185,0.3510544,0.4249976,0.158493,0.351499
01157,0,0.225022,0.0022095,0.5447045,0.145793,0.732657
01159,0,0.9569428,0.13482067,0.92081654,0.0058079367,0.9323811
01164,0,0.96194696,0.020784063,0.9605959,0.023747431,0.8023552
01171,0,0.86328036,0.31950417,0.4676747,0.27946833,0.59063995
01179,0,0.41080502,0.45506012,0.5573145,0.18302977,0.58119726
01179,0,0.1359985,0.46940073,0.5439993,0.1802645,0.3997755
01182,0,0.8537824,0.014755354,0.99493754,0.13265124,0.9917475
01189,0,0.47932646,0.37846637,0.9933336,0.12602794,0.5567064
01189,0,0.248837,0.4550845,0.8762295,0.2256995,0.5883245
01192,0,0.62428504,0.42145437,0.7325327,0.36722684,0.5283028
01196,0,0.56818753,0.30885428,0.9589612,0.025210965,0.9446081
01196,0,0.217951,0.1644165,0.3441115,0.564162,0.681684
01196,0,0.150905,0.294104,0.407274,0.848734,1.0
01200,0,0.9087313,0.17575434,0.79618925,0.0504666,0.6702811
01200,0,0.2969695,0.26200336,0.30535665,0.7103805,0.9084515
01200,0,0.2675725,0.4276245,0.47762954,0.708843,0.878315
01200,0,0.155877,0.6984915,0.8792825,0.555873,0.816119
01200,0,0.1391835,1.275e-05,0.09679545,0.725382,0.97955793
01218,0,0.9595473,0.050278485,0.98501295,0.0328451,0.97021437
01223,0,0.7749053,0.3687533,0.69669896,0.49151018,0.802562
01223,0,0.1537075,0.731597,0.84923095,0.6258415,0.7787745
01231,0,0.8664889,0.011914183,0.91562444,0.03162908,0.9191448
01244,0,0.663041,0.5541615,0.8602589,0.75855434,0.99127185
01251,0,0.89332324,0.13342823,0.96997774,0.26075536,0.9641561
01257,0,0.79310703,0.0017279931,0.96952546,0.0077528013,0.7899831
01264,0,0.6396171,0.34844398,0.62261885,0.3454589,0.56830645
01264,0,0.3243335,0.5805275,0.9387565,0.4223555,0.7010745
01264,0,0.2129285,0.342814,0.956134,0.33818153,0.7307365
01277,0,0.59686697,0.10826568,0.9692256,0.44553128,0.97628057
01277,0,0.3761815,0.0003528,0.1521438,0.577215,0.94896895
01285,0,0.84206486,0.61144614,0.9706784,0.32883814,0.7118324
01287,0,0.4215915,0.1006385,0.4597255,0.2738915,0.6981905
01287,0,0.3284435,0.622744,0.813038,0.215023,0.398671
01287,0,0.3085742,0.11028093,0.92179996,0.20424949,0.9386775
01289,0,0.8144776,0.63550454,0.8245348,0.56368506,0.7825363
01295,0,0.9494035,0.16407116,0.6294394,0.37280524,0.8523861
01312,0,0.6772931,0.075672165,0.32674757,0.2823242,0.6694508
01312,0,0.433903,0.4362585,0.9356496,0.371306,0.887412
01312,0,0.1279015,0.0690805,0.9481875,0.254054,0.899964
01314,0,0.582575,0.37544978,0.6006153,0.45783186,0.62123567
01315,0,0.7699561,0.7244796,0.9972646,0.42898127,0.86405474
01320,0,0.60491097,0.62093717,0.9986863,0.12450218,0.7047285
01323,0,0.33366117,0.24090017,0.96064687,0.39810252,0.91652375
01323,0,0.294597,0.00092469994,0.1842367,0.3900595,0.5550125
01323,0,0.229981,0.20874,0.84446603,0.4724755,0.6400145
01323,0,0.1707485,0.17141,0.987268,0.4355355,0.7316005
01340,0,0.8685396,0.46590135,0.8438547,0.476233,0.9833307
01343,0,0.9578941,0.010914463,0.98212075,0.17935213,0.9853822
01355,0,0.80529344,0.09655915,0.94000626,0.38804728,0.77419406
01359,0,0.7329684,0.38063008,0.6108336,0.37323496,0.6252074
01359,0,0.1946535,0.3477035,0.87283844,0.37739953,0.8727425
01359,0,0.18624,0.7741967,0.85037124,0.5627385,0.67607355
01363,0,0.7693136,0.014687043,0.86450404,0.56689966,0.92630035
01363,0,0.189673,0.222513,0.863599,0.7154945,0.91369945
01367,0,0.7891606,0.09937879,0.6103,0.06376614,0.5668423
01374,0,0.314366,0.5298146,0.99042153,0.2743289,0.69309705
01374,0,0.295898,0.732056,0.996916,0.320729,0.717179
01377,0,0.7753912,0.18610357,0.98491305,0.014718554,0.50362223
01377,0,0.2387695,0.4695225,0.6489655,0.8002395,0.9071466
01380,0,0.7701676,0.006292789,0.5982666,0.5771217,0.9710546
01383,0,0.85300255,0.4408351,0.9856796,0.21686147,0.9878835
01390,0,0.7958758,0.5350124,0.77058935,0.3464694,0.7165717
01391,0,0.25146136,0.3105229,0.8241104,0.25126725,0.62675333
01391,0,0.2464835,0.3161925,0.4583815,0.2933005,0.4695715
01395,0,0.93226254,0.006769015,0.9691762,0.09211045,0.81243116
01418,0,0.8416282,0.3763472,0.8361461,0.40854326,0.8313745
01418,0,0.339912,0.1067855,0.3105905,0.308724,0.61184
01421,0,0.7110936,0.24732712,0.8262741,0.062334586,0.6128364
01421,0,0.2047415,0.2895224,0.3609296,0.45541725,0.5412648
01423,0,0.7796273,0.021631144,0.97304314,0.304167,0.912167
01424,0,0.8019141,0.20249379,0.8491941,0.23575659,0.8599961
01426,0,0.7794202,0.39601225,0.99522156,0.21551695,0.99231684
01428,0,0.9063231,0.09789771,0.8134725,0.3512696,0.87583923
01435,0,0.89815044,0.33499393,0.527102,0.6119593,0.8631396
01436,0,0.85589623,0.39486238,0.5935196,0.45200586,0.6572679
01440,0,0.7573478,0.69737524,0.8307891,0.36181512,0.680041
01440,0,0.2310355,0.194417,0.419045,0.6059795,0.7533585
01449,0,0.8268371,0.3949695,0.67505676,0.60092217,0.75849426
01453,0,0.79242253,0.088052966,1.0,0.1891629,0.8321722
01453,0,0.267826,0.5398735,0.9974225,0.2025465,0.7833395
01453,0,0.2018445,0.082037,0.501069,0.2356245,0.8372015
01454,0,0.25707403,0.27714932,0.6535811,0.29594916,0.52943176
01454,0,0.194686,0.7911845,0.9449514,0.4197415,0.7148645
01454,0,0.16826,0.600122,0.706148,0.7233363,0.7919017
01454,0,0.1552305,0.4178945,0.6047515,0.41097647,0.5261555
01456,0,0.84332514,0.17906277,0.9986175,0.0048019085,0.89607227
01466,0,0.6975522,0.24142909,0.39484894,0.5246767,0.69479394
01467,0,0.57608014,0.672531,0.8034596,0.39206135,0.6867386
01467,0,0.311474,0.3461265,0.5051595,0.261845,0.541419
01471,0,0.8708908,0.0275919,0.79121935,0.027390616,0.83794063
01484,0,0.6315578,0.17122518,0.5978927,0.41729468,0.6023046
01487,0,0.80372024,0.011362911,1.0,0.070575714,0.9602387
01489,0,0.8241775,0.31277534,0.72280633,0.07557328,0.43946168
01491,0,0.4052137,0.2141711,0.48393992,0.61831194,0.78107494
01491,0,0.3046525,0.6710875,0.7740585,0.65964586,0.75629014
01491,0,0.22564,0.224701,0.329679,0.6392315,0.7698065
01491,0,0.1940875,0.451481,0.525225,0.6102055,0.79522055
01491,0,0.1786075,0.5978981,0.6388319,0.6736563,0.7466017
01491,0,0.1529975,0.8048525,0.9087475,0.6396165,0.7607375
01502,0,0.7626385,0.1915867,0.38509914,0.415305,0.63585305
01505,0,0.82188356,0.008490787,0.89492387,0.30754015,0.7701972
01512,0,0.83515584,0.3893395,0.64041495,0.24674638,0.83439434
01514,0,0.9058193,0.2804287,0.79027396,0.29576364,0.66241
01518,0,0.45381257,0.716499,0.98898816,0.50520945,0.9320773
01518,0,0.3389505,0.241457,0.351913,0.486136,0.64799
01518,0,0.3171,0.777848,1.0,0.5995845,0.8266895
01520,0,0.6815337,0.01086679,0.3399622,0.28070223,0.6548461
01520,0,0.1596475,0.428862,0.88277394,0.34127,0.9578719
01520,0,0.1494665,0.7144925,0.8775675,0.37496,0.667052
01520,0,0.1345795,0.59120303,0.61090094,0.4639125,0.6282575
01521,0,0.7353723,0.375148,0.74911433,0.53429663,0.98432916
01521,0,0.171822,0.251194,0.818758,0.20548701,0.967777
01521,0,0.1309625,0.2687795,0.3813625,0.2092265,0.49647754
01526,0,0.9605373,0.006848973,0.9716948,0.002608852,0.9997701
01530,0,0.8208498,0.2735441,0.5460201,0.50545233,0.71477586
01530,0,0.2505305,0.6486817,0.7329863,0.532466,0.638482
01530,0,0.2053195,0.7806152,0.8251968,0.328565,0.49528897
01530,0,0.150367,0.7718037,0.80821836,0.587439,0.634765
01545,0,0.78412306,0.32360595,0.91333514,0.33080205,0.67068326
01552,0,0.6197963,0.39851502,0.7233799,0.5752781,0.6822398
01556,0,0.91346544,0.0130549595,0.8042031,0.0,0.81605184
01562,0,0.8543355,0.30539256,0.4718382,0.50915736,0.77054095
01571,0,0.44392526,0.6760634,0.99221057,0.3888058,0.98266745
01578,0,0.7513373,0.13761902,0.88746893,0.092853546,0.79914874
01586,0,0.59812844,0.20493962,0.3417562,0.48659194,0.6596571
01586,0,0.265568,0.7371615,0.8444625,0.384982,0.663066
01586,0,0.25436,0.6362605,0.8483775,0.065511,0.273093
01593,0,0.8377533,0.35184205,0.81615233,0.13235745,0.64584243
01599,0,0.85768664,0.39329973,0.98021436,0.052959125,0.805486
01603,0,0.9477439,0.37828934,0.5827177,0.5261827,0.7262331
01604,0,0.9027078,0.3377645,0.7381737,0.22163916,0.6925764
01605,0,0.5746685,0.14552343,0.5227168,0.23159504,0.57778764
01622,0,0.8869566,0.004706291,0.5085573,0.4071347,0.65348005
01622,0,0.1857895,0.0,0.511864,0.37111947,0.8719385
01627,0,0.40064752,0.020964414,0.4844623,0.28274083,0.6932279
01627,0,0.240823,0.0,0.54873,0.0285935,0.7307445
01629,0,0.56210864,0.36761224,0.59619045,0.6128515,0.7285824
01629,0,0.2763005,0.6788933,0.7710267,0.6236765,0.71153355
01629,0,0.126026,0.30768895,0.39281106,0.43223685,0.52680314
01630,0,0.2863981,0.19488382,0.7749913,0.13108158,0.56744444
01630,0,0.250432,0.157997,0.542733,0.2087985,0.3783235
01630,0,0.204115,0.15763555,0.20371646,0.34065148,0.49552646
01630,0,0.177706,0.584118,0.774172,0.3432375,0.5968265
01633,0,0.8934747,0.041213,0.94693977,0.010216753,0.897845
01638,0,0.6716707,0.35274386,0.5929683,0.21181472,0.52287257
01638,0,0.1302255,0.5680162,0.64472187,0.239887,0.337153
01643,0,0.92660546,0.3002079,0.69337463,0.2663101,0.695098
01645,0,0.8779666,0.009340035,0.5333811,0.08685351,0.98233706
01652,0,0.5867899,0.5656247,0.70348084,0.74824125,0.8465783
01653,0,0.8281542,0.32720786,0.7529675,0.3191391,0.82207215
