img_id,label,score,x1,x2,y1,y2
00831,0,0.9982872605323792,0.48171353340148926,0.9976402521133423,0.39059388637542725,0.9418462514877319
00841,0,0.9957703948020935,0.41060465574264526,0.6971907019615173,0.256912961602211,0.5565348714590073
00845,0,0.9981016516685486,0.23122835159301758,0.8671857118606567,0.15364396572113037,0.8308143615722656
00850,0,0.8564778566360474,0.43903952836990356,0.6980474591255188,0.38258612155914307,0.8847721815109253
00851,0,0.9993040561676025,0.3817383646965027,0.7377458214759827,0.34811121225357056,0.7691774964332581
00853,0,0.9998499155044556,0.22739046812057495,0.8410609364509583,0.19371163845062256,0.8183109760284424
00858,0,0.9968039989471436,0.376190647482872,0.7102805525064468,0.17249107360839844,0.6088047027587891
00860,0,0.9222033619880676,0.2801746129989624,0.7620589733123779,0.0,0.7605568766593933
00861,0,0.9683456420898438,0.16076797246932983,0.880700409412384,0.0,0.8799017667770386
00862,0,0.9956379532814026,0.2727729231119156,0.755319818854332,0.3899674415588379,0.8088297843933105
00864,0,0.945138692855835,0.34955988824367523,0.8028578907251358,0.02489948272705078,0.957089900970459
00866,0,0.9564947485923767,0.479034885764122,0.7492255121469498,0.3757147192955017,0.8016882538795471
00873,0,0.9767160415649414,0.12147119641304016,0.40111806988716125,0.012581586837768555,0.6263299584388733
00874,0,0.999530553817749,0.1731557846069336,0.6636219024658203,0.32240094244480133,0.7423894256353378
00884,0,0.7298043966293335,0.10094356536865234,0.9602879285812378,0.04729199409484863,0.6143953800201416
00885,0,0.9972363114356995,0.4017481356859207,0.6422735899686813,0.39694440364837646,0.6716746091842651
00889,0,0.9462252855300903,0.48380976915359497,0.8248469233512878,0.09481590986251831,0.4921497106552124
00894,0,0.9720369577407837,0.3379037231206894,0.6094629913568497,0.29679322242736816,0.7478991746902466
00899,0,0.9473412036895752,0.2902410626411438,0.4893679618835449,0.20736902952194214,0.5242830514907837
00919,0,0.5359890460968018,0.3781037926673889,0.7454152703285217,0.30807769298553467,0.8459821939468384
00928,0,0.9436222910881042,0.1914464831352234,0.5113286972045898,0.03186357021331787,0.8513330221176147
00931,0,0.9943969249725342,0.4033241271972656,0.8950300216674805,0.21635663509368896,0.8254619836807251
00933,0,0.9981902241706848,0.2909478545188904,0.6491298079490662,0.42038625478744507,0.8676148056983948
00936,0,0.9720369577407837,0.3379037231206894,0.6094629913568497,0.29679322242736816,0.7478991746902466
00938,0,0.8249903917312622,0.7095610499382019,0.8286567330360413,0.24226140975952148,0.5102760195732117
00944,0,0.9983165264129639,0.27689529955387115,0.711578831076622,0.26260291039943695,0.7063332945108414
00949,0,0.9844707250595093,0.15530120581388474,0.39996058493852615,0.6520090103149414,0.8144233226776123
00954,0,0.7685490250587463,0.319546639919281,0.7128412127494812,0.0,0.7996845245361328
00958,0,0.9405117630958557,0.37789712846279144,0.7472144514322281,0.08512377738952637,0.6132018566131592
00964,0,0.8270738124847412,0.5230960845947266,0.7385436296463013,0.21082764863967896,0.5813462734222412
00968,0,0.9555940628051758,0.48363637924194336,0.6623134613037109,0.5161744356155396,0.7364153861999512
00981,0,0.9930368065834045,0.10665518045425415,0.632283627986908,0.20470678806304932,0.8540565967559814
00989,0,0.515934944152832,0.15369731187820435,0.6028921604156494,0.015400171279907227,0.6797974705696106
00997,0,0.9921985268592834,0.17303180694580078,0.7286211252212524,0.04065144062042236,0.7481527328491211
01000,0,0.9615291357040405,0.10642588138580322,0.941475510597229,0.0497736930847168,0.987460732460022
01002,0,0.9400047659873962,0.12568578124046326,0.3721265494823456,0.15604577958583832,0.6009693294763565
01021,0,0.992099404335022,0.3960460424423218,0.9670670032501221,0.1154557466506958,0.9654383659362793
01043,0,0.995198667049408,0.14821946620941162,0.8230969309806824,0.21162670850753784,0.9319034218788147
01062,0,0.744521975517273,0.39523929357528687,0.5047440528869629,0.24490917474031448,0.46144717186689377
01090,0,0.6209371089935303,0.5056562423706055,0.5875594615936279,0.2900450527667999,0.4391176402568817
01091,0,0.5419908165931702,0.4431331157684326,0.5188480615615845,0.08100662007927895,0.19943970069289207
01155,0,0.5557799339294434,0.8000457882881165,0.871587336063385,0.36380505561828613,0.44804704189300537
01157,0,0.7722209095954895,0.2403765320777893,0.545181393623352,0.5110977292060852,0.7283995747566223
01159,0,0.992418646812439,0.10095030069351196,0.9324019551277161,0.009656071662902832,0.9441791772842407
01164,0,0.9945459365844727,0.01920771598815918,0.9751685857772827,0.01792764663696289,0.7994533777236938
01171,0,0.987041711807251,0.31949830055236816,0.4677726626396179,0.2853980213403702,0.5800832360982895
01179,0,0.8216100335121155,0.455060139298439,0.5573145002126694,0.18302977085113525,0.5811972618103027
01182,0,0.9872428178787231,0.02093338966369629,0.991243839263916,0.10850211977958679,1.0000000298023224
01189,0,0.958652913570404,0.3784663677215576,0.9933335781097412,0.1260279417037964,0.556706428527832
01192,0,0.6242850422859192,0.42145437002182007,0.7325326800346375,0.36722683906555176,0.528302788734436
01196,0,0.7100040316581726,0.23134160041809082,0.9724498987197876,0.036875128746032715,0.9622979164123535
01200,0,0.9969485402107239,0.17583608627319336,0.7864069938659668,0.06067878007888794,0.6762543320655823
01218,0,0.9936835765838623,0.049382567405700684,0.9866607189178467,0.04534268379211426,0.9816058874130249
01223,0,0.9797165989875793,0.37095803022384644,0.6992846131324768,0.5044749975204468,0.8028576374053955
01231,0,0.9853367209434509,0.012096047401428223,0.9302300214767456,0.0266493558883667,0.9390554428100586
01244,0,0.6630409955978394,0.5541614890098572,0.8602588772773743,0.7585543394088745,0.9912718534469604
01251,0,0.9700865149497986,0.1207122802734375,0.9861936569213867,0.2632690668106079,0.975205659866333
01257,0,0.8235720992088318,0.0033281445503234863,0.9449646472930908,0.0,0.8556877374649048
01264,0,0.6732451319694519,0.34959477186203003,0.6333484649658203,0.3473764657974243,0.5663415193557739
01277,0,0.5398069024085999,0.23242080211639404,0.9609577655792236,0.3862931430339813,1.0000000298023224
01285,0,0.9948116540908813,0.6029044389724731,0.9736592769622803,0.3327507823705673,0.7278317362070084
01287,0,0.6171483993530273,0.11028093099594116,0.9217999577522278,0.20424950122833252,0.9386775493621826
01289,0,0.9501902461051941,0.6297594308853149,0.8151023387908936,0.5647295117378235,0.7809099555015564
01295,0,0.999592125415802,0.177869975566864,0.6264360547065735,0.3544701337814331,0.8450392484664917
01312,0,0.783261239528656,0.07660484313964844,0.32293495535850525,0.2904471755027771,0.660956621170044
01314,0,0.8234740495681763,0.36408399045467377,0.6092854887247086,0.44929586350917816,0.6204897314310074
01315,0,0.9045321941375732,0.7130573987960815,0.9953434467315674,0.4043535590171814,0.8551957011222839
01320,0,0.5411169528961182,0.6295445561408997,0.9970629811286926,0.1511756181716919,0.7258065938949585
01323,0,0.6673223376274109,0.2409001588821411,0.9606468677520752,0.3981025218963623,0.916523814201355
01340,0,0.9459670782089233,0.45453763008117676,0.867927074432373,0.4747665524482727,0.9738197922706604
01343,0,0.992077112197876,0.014992594718933105,0.9842708706855774,0.14893269538879395,0.9931355714797974
01355,0,0.7784509658813477,0.12946683168411255,0.9123037457466125,0.38059741258621216,0.7813032269477844
01359,0,0.9749518036842346,0.3867209106683731,0.6148316711187363,0.3600970506668091,0.6202370524406433
01363,0,0.9701321125030518,0.0179443359375,0.8765138387680054,0.5426945686340332,0.9259710311889648
01367,0,0.9582292437553406,0.11490118503570557,0.6048111319541931,0.055463314056396484,0.5821809768676758
01374,0,0.6287320256233215,0.529814600944519,0.9904215335845947,0.27432888746261597,0.6930970549583435
01377,0,0.879363477230072,0.1770065426826477,0.9824749827384949,0.01606011390686035,0.5743110179901123
01380,0,0.9969281554222107,0.008270502090454102,0.5894968509674072,0.583025336265564,0.9718884229660034
01383,0,0.9587250351905823,0.4412654638290405,0.9757140874862671,0.223974347114563,0.9807262420654297
01390,0,0.7908895611763,0.5451035499572754,0.764236569404602,0.346585750579834,0.7104780673980713
01391,0,0.5029227137565613,0.3105229139328003,0.8241103887557983,0.2512672543525696,0.6267533302307129
01395,0,0.9914190769195557,0.00928640365600586,0.9426231384277344,0.10630977153778076,0.8153321743011475
01418,0,0.8780034184455872,0.3709738403558731,0.8165578693151474,0.3949683904647827,0.8247261047363281
01421,0,0.7215021848678589,0.21787768602371216,0.8074275851249695,0.05733811855316162,0.6582996249198914
01423,0,0.9010635614395142,0.03743183612823486,0.9608147144317627,0.30437737703323364,0.898285448551178
01424,0,0.9620202779769897,0.1595117449760437,0.8486260771751404,0.2198011875152588,0.8588675260543823
01426,0,0.9099003672599792,0.4207475781440735,0.991813600063324,0.22617852687835693,1.0
01428,0,0.9804461598396301,0.09847676753997803,0.8169713020324707,0.34358978271484375,0.8644846677780151
01435,0,0.9426599144935608,0.33237724006175995,0.5260980874300003,0.6120861768722534,0.8647067546844482
01436,0,0.9629325270652771,0.3967334181070328,0.5875391811132431,0.4594244956970215,0.6594520807266235
01440,0,0.7949897050857544,0.698567271232605,0.8309080600738525,0.36175405979156494,0.6967089176177979
01449,0,0.963108241558075,0.4066217541694641,0.6752641797065735,0.5914146304130554,0.7541148066520691
01453,0,0.9981111288070679,0.09052512049674988,1.0000000298023224,0.2099248766899109,0.8329082131385803
01454,0,0.5141480565071106,0.2771493196487427,0.6535810828208923,0.29594916105270386,0.5294317603111267
01456,0,0.9013932347297668,0.16550123691558838,0.997413158416748,0.0,0.8948615789413452
01466,0,0.6022554039955139,0.2315274178981781,0.4037502110004425,0.5233643651008606,0.7051011919975281
01467,0,0.5191943049430847,0.6805852651596069,0.8100429773330688,0.3971114158630371,0.687401294708252
01471,0,0.9109815955162048,0.035743117332458496,0.8150707483291626,0.03239750862121582,0.842654824256897
01484,0,0.7305427193641663,0.1697191596031189,0.5801905989646912,0.4033750891685486,0.6024438738822937
01487,0,0.803720235824585,0.011362910270690918,1.0,0.07057571411132812,0.9602386951446533
01489,0,0.985944926738739,0.29962605237960815,0.7100245356559753,0.06627872586250305,0.432094931602478
01491,0,0.5340794324874878,0.21733003854751587,0.462796688079834,0.6229234933853149,0.7740784883499146
01502,0,0.9118370413780212,0.18624687939882278,0.38958441466093063,0.40282273292541504,0.6344039440155029
01505,0,0.9126591682434082,0.00205838680267334,0.9580568075180054,0.3198407292366028,0.7576636672019958
01512,0,0.9432897567749023,0.3953750729560852,0.6405933499336243,0.28356945514678955,0.8229641914367676
01514,0,0.974087655544281,0.27213406562805176,0.771343469619751,0.29865580797195435,0.6575278639793396
01518,0,0.907625138759613,0.7164989709854126,0.9889881610870361,0.5052094459533691,0.9320772886276245
01520,0,0.5353243350982666,0.021251827478408813,0.34314239025115967,0.27446895837783813,0.6536394357681274
01521,0,0.9873736500740051,0.3692023754119873,0.7645466327667236,0.5523832142353058,0.9999999701976776
01526,0,0.9931615591049194,0.011604547500610352,0.9561086893081665,0.0050463080406188965,0.9995552897453308
01530,0,0.9721484780311584,0.2695481926202774,0.5532312244176865,0.5041725635528564,0.7162817716598511
01545,0,0.8565301895141602,0.3164271116256714,0.9277006387710571,0.3203369230031967,0.6676052957773209
01552,0,0.5273265838623047,0.4003715515136719,0.7155272960662842,0.5714320540428162,0.672113835811615
01556,0,0.9307708740234375,0.0215609073638916,0.8255579471588135,0.0,0.7777085304260254
01562,0,0.9799449443817139,0.30838948488235474,0.47289174795150757,0.515369176864624,0.7597067356109619
01571,0,0.575432538986206,0.6810585856437683,0.9881176352500916,0.37663161754608154,0.998084545135498
01578,0,0.7682895660400391,0.14056599140167236,0.8841415643692017,0.08315962553024292,0.8189713954925537
01586,0,0.5023857951164246,0.19307157397270203,0.35834208130836487,0.4810292720794678,0.6612601280212402
01593,0,0.9972585439682007,0.37082813680171967,0.8101282268762589,0.12298071384429932,0.6428601741790771
01599,0,0.9903932213783264,0.39323294162750244,0.9790105819702148,0.049120545387268066,0.8678234815597534
01603,0,0.9807878732681274,0.3794950246810913,0.5934168696403503,0.5240798592567444,0.7241129279136658
01604,0,0.99944669008255,0.3285673260688782,0.7260075211524963,0.21658706665039062,0.6766758561134338
01605,0,0.5360041260719299,0.17691975831985474,0.5119953155517578,0.2879943996667862,0.5673634856939316
01622,0,0.9691771268844604,0.00850611925125122,0.5044151544570923,0.41240453720092773,0.664116621017456
01627,0,0.8012950420379639,0.02096441388130188,0.48446229100227356,0.28274084627628326,0.6932278722524643
01629,0,0.5492682456970215,0.365925133228302,0.6117519736289978,0.6015178561210632,0.7269529700279236
01630,0,0.5727962255477905,0.1948838233947754,0.7749912738800049,0.13108158111572266,0.5674444437026978
01633,0,0.9608283638954163,0.05903494358062744,0.9116799831390381,0.019001126289367676,0.8962724208831787
01638,0,0.6672653555870056,0.3529301881790161,0.63240647315979,0.21100687980651855,0.5140055418014526
01643,0,0.9909798502922058,0.29824496805667877,0.7080099433660507,0.2610205411911011,0.6882482767105103
01645,0,0.9895641803741455,0.014329075813293457,0.5598759651184082,0.0,1.0
01652,0,0.5178198218345642,0.5626571774482727,0.7015898823738098,0.7507800459861755,0.8409894108772278
01653,0,0.9978014826774597,0.32588982582092285,0.7533082962036133,0.317627489566803,0.8226011395454407
01664,0,0.9865511655807495,0.08087611198425293,0.8627743721008301,0.17676132917404175,0.9254658818244934
01690,0,0.6099749207496643,0.0,0.3629912734031677,0.09024667739868164,0.7165037989616394
01694,0,0.8774749636650085,0.4731675535440445,0.752498134970665,0.09605139493942261,0.7594245672225952
01723,0,0.9801863431930542,0.053302884101867676,0.7894493341445923,0.0002881288528442383,0.9879336357116699
01741,0,0.9991123080253601,0.010289788246154785,0.6329420804977417,0.4596148729324341,1.0
01745,0,0.786931037902832,0.2682219445705414,0.4117443859577179,0.5049005746841431,0.7432197332382202
01749,0,0.9798721671104431,0.23154044151306152,0.6416640281677246,0.3551115393638611,0.8326039910316467
01763,0,0.9175288081169128,0.0407600998878479,0.6838712096214294,0.17081496119499207,0.4739129841327667
01766,0,0.8332903385162354,0.09663832187652588,0.9778434038162231,0.08109718561172485,0.9388572573661804
01783,0,0.7855634689331055,0.013581514358520508,0.5062111020088196,0.2865304946899414,0.7384065389633179
01785,0,0.9854025840759277,0.06224048137664795,0.9928607940673828,0.0,0.9372007846832275
01793,0,0.830616295337677,0.22645705938339233,0.7192646861076355,0.695436954498291,0.9435975551605225
01795,0,0.6217344403266907,0.41251884400844574,0.5904617458581924,0.43340903520584106,0.7702232003211975
01796,0,0.6738056540489197,0.009504556655883789,0.4325002431869507,0.35923874378204346,0.9712247848510742
01799,0,0.9260614514350891,0.45627713203430176,0.9894436597824097,0.002590775489807129,0.860834002494812
01803,0,0.5598591566085815,0.2339845895767212,0.719251275062561,0.014708399772644043,0.5880687236785889
01811,0,0.9927135109901428,0.09758484363555908,0.8818897008895874,0.02215975522994995,0.9936020970344543
01837,0,0.8405614495277405,0.7302363514900208,0.9918763041496277,0.09966206550598145,0.6693136692047119
01839,0,0.9691771268844604,0.00850611925125122,0.5044151544570923,0.41240453720092773,0.664116621017456
01844,0,0.9915613532066345,0.48454903066158295,0.9733011871576309,0.3700239658355713,0.969301700592041
01846,0,0.9914186000823975,0.3744313716888428,0.9901450872421265,0.12833285331726074,0.9382375478744507
01847,0,0.8999872207641602,0.005460381507873535,0.4485151171684265,0.37495696544647217,0.8870741128921509
