img_id,label,score,x1,x2,y1,y2
00139,0,0.491848,0.3102338,0.3894202,0.5846695,0.7294345
00139,0,0.341851,0.6296858000000001,0.7232182,0.4953,0.732564
00139,0,0.297535,0.6478707,0.7242833000000001,0.49976449999999994,0.6150015
00148,0,0.864276,0.0194395,0.7329764999999999,0.074984,0.84517
00153,0,0.854982,0.26066849999999997,0.9999994999999999,0.1764885,0.7913535
00160,0,0.454798,0.2555970000000001,0.881661,0.44676,0.99952
00161,0,0.533506,0.12131950000000002,0.5587965,0.7059175,0.8267884999999999
00161,0,0.475452,0.6771065,0.8454455,0.4305075,0.5525725
00163,0,0.603322,0.391452,0.722606,0.506112,0.958562
00163,0,0.415384,0.269837,0.383475,0.21658550000000001,0.5057945
00163,0,0.384079,0.256777,0.7770269999999999,0.21859350000000005,0.9727925
00174,0,0.324577,0.275081,0.474649,0.47068950000000004,0.8611025000000001
00181,0,0.680533,0.202429,0.688907,0.010019500000000015,0.8280065000000001
00181,0,0.284867,0.37852349999999996,0.6253884999999999,0.15054050000000002,0.7920615
00184,0,0.388009,0.59654385,0.6471421500000001,0.536652,0.609012
00184,0,0.37524,0.67835335,0.72630665,0.40400055,0.49261544999999995
00184,0,0.370301,0.52302765,0.59879635,0.3395996,0.41456839999999995
00184,0,0.261127,0.49002049999999997,0.5217295,0.4445212,0.49244879999999996
00186,0,0.492898,0.0,0.529352,0.389833,0.926873
00186,0,0.346797,0.3524385,0.5374975,0.6004615,0.9140565
00190,0,0.919243,0.0,0.989262,0.12101250000000002,0.9767615000000001
00193,0,0.704771,0.28089949999999997,0.3849045,0.6336755,0.7444805
00194,0,0.690769,0.41814000000000007,0.594534,0.14194850000000003,0.6928375
00195,0,0.688771,0.5494545000000001,0.6576835,0.499546,0.903762
00195,0,0.628755,0.43874820000000003,0.5284358,0.515568,0.777512
00202,0,0.788867,0.7276505000000001,0.9498535,0.0,0.547688
00202,0,0.74941,0.4574079999999999,0.600942,0.35709199999999996,0.576126
00206,0,0.736592,0.21108049999999998,0.6391815,0.014946999999999988,0.7781089999999999
00209,0,0.756027,0.27366250000000003,0.7196695,0.2795845,0.5645695
00209,0,0.749332,0.05688099999999999,0.307551,0.7639199999999999,0.928814
00209,0,0.673182,0.6528780000000001,0.945864,0.739947,0.9137730000000001
00209,0,0.479868,0.012197499999999972,0.7286165,0.2099825,0.5663475
00211,0,0.717966,0.05381999999999998,1.0,0.33050300000000005,0.8213570000000001
00213,0,0.596299,0.3235285,0.9589934999999999,0.0026065000000000116,0.5582175
00214,0,0.618676,0.34795449999999994,0.7444095,0.027401999999999982,0.667904
00220,0,0.522134,0.3332025,0.44741749999999997,0.31148625,0.39536175
00232,0,0.617642,0.0,0.683076,0.12522750000000002,0.38139049999999997
00236,0,0.56588,0.6933625,0.9489355,0.274157,0.657539
00246,0,0.645123,0.03199500000000005,0.9982390000000001,0.6809095,0.9401665
00246,0,0.250519,0.14262165,0.19930235000000002,0.792778,0.9180919999999999
00265,0,0.58742,0.0007944999999999758,0.9334155,0.26658950000000003,0.8508925
00265,0,0.557945,0.5723145000000001,0.9079435,0.35003449999999997,0.6700934999999999
00265,0,0.4161,0.0006400000000000017,0.237106,0.253827,0.882781
00267,0,0.666645,0.09021600000000002,1.0,0.22764349999999994,0.9936985
00267,0,0.389389,0.5397805,0.9999994999999999,0.27838650000000004,0.9492155
00278,0,0.367451,0.0665065,0.19518749999999999,0.323009,0.619695
00278,0,0.349291,0.28804050000000003,0.4310935,0.416809,0.5991409999999999
00281,0,0.845389,0.26478999999999997,0.449338,0.615609,0.809729
00281,0,0.814732,0.7995605,0.9992355,0.6133995,0.8447565
00281,0,0.285335,0.44339249999999997,0.5667734999999999,0.44868159999999996,0.5290784
00284,0,0.638932,0.0,0.561948,0.371769,0.986993
00286,0,0.874177,0.19585399999999997,0.8617079999999999,0.03542350000000005,0.8306945
00291,0,0.676071,0.15242550000000002,0.6390925000000001,0.4135175,0.6673564999999999
00294,0,0.718948,0.37147045,0.44744755,0.31550900000000004,0.513359
00294,0,0.589455,0.26247254999999997,0.31921945,0.22138800000000003,0.351908
00294,0,0.521277,0.23648584999999997,0.29871214999999995,0.4679895,0.5852365
00298,0,0.74631,0.16331149999999997,0.6342765,0.04994149999999997,0.9217225
00298,0,0.56708,0.277434,0.5322100000000001,0.0581705,0.3046235
00300,0,0.556469,0.009481500000000032,0.6653025,0.807641,0.959589
00300,0,0.257231,0.018933000000000033,0.975069,0.7526090000000001,0.979703
00301,0,0.722307,5.000000000143778e-07,0.5056875000000001,0.140982,0.94706
00306,0,0.645776,0.7124355,1.0000005,0.11550200000000005,0.9198580000000001
00313,0,0.890212,0.561658,1.0,0.39596950000000003,0.9256305
00317,0,0.597549,0.5087465,0.7014655000000001,0.7332067,0.8137013
00328,0,0.676053,0.41588449999999993,0.9999994999999999,0.23499800000000004,0.9935700000000001
00328,0,0.250419,0.5072885,0.9999994999999999,0.2513925,0.6754755
00329,0,0.744102,0.0025580000000000047,0.594176,0.14360100000000003,0.6163270000000001
00329,0,0.683748,0.781885,0.995173,0.3588765,0.8467214999999999
00335,0,0.643629,5.000000000143778e-07,0.9252875,0.11132500000000001,0.592125
00337,0,0.67593,0.16295199999999999,0.877372,0.5349815,1.0000005
00345,0,0.471875,0.391722,0.628594,0.2769805,0.7330975
00346,0,0.52105,0.676073,0.780717,0.625743,0.790793
00346,0,0.452837,0.3419273,0.4194347,0.6007325,0.7079515
00346,0,0.263776,0.0781117,0.1642383,0.514387,0.633077
00357,0,0.920192,0.007270500000000069,0.9999995,0.0071465,0.9064494999999999
00359,0,0.542876,0.323411,0.500853,0.405505,0.6056170000000001
00359,0,0.255891,0.88830035,0.92145765,0.06104395,0.11103444999999999
00379,0,0.957373,-4.999999999588667e-07,0.9979405,0.025097499999999995,0.9135005
00380,0,0.848459,0.37989000000000006,0.859062,0.36904800000000004,0.855016
00387,0,0.423279,0.00022419999999999385,0.13974219999999998,0.33455050000000003,0.7996255000000001
00387,0,0.415581,0.27674600000000005,0.593684,0.245654,0.550252
00387,0,0.388686,0.5663105,0.8289615,0.46338450000000003,0.7468355
00392,0,0.617242,0.767628,0.9974799999999999,0.3541945,0.7812475000000001
00392,0,0.433869,0.34351450000000006,0.9999995,0.0751985,0.7985515000000001
00395,0,0.491865,0.6033046,0.6418514,0.0615419,0.1165743
00395,0,0.461501,0.6724234,0.7516685999999999,0.419945,0.711519
00398,0,0.515463,0.5779880000000001,0.887568,0.3743566,0.4613854
00403,0,0.388379,0.0,0.83726,0.6557915,1.0000005
00406,0,0.687884,0.28850200000000004,0.768858,0.172499,0.9075770000000001
00407,0,0.737067,0.47875149999999994,0.6508784999999999,0.5450035,0.9588325
00412,0,0.54107,0.073875,0.19719899999999999,0.293741,0.410889
00412,0,0.448622,0.24588355,0.31588045000000003,0.4104906,0.4915434
00414,0,0.420171,0.43042949999999996,0.7047144999999999,0.48328649999999995,0.6827675
00428,0,0.605361,0.5336185,0.9336795,0.24567800000000006,0.830802
00428,0,0.35801,0.681883,0.9389989999999999,0.25565550000000004,0.6636645
00430,0,0.523536,0.46779550000000003,0.4938085,0.646008,0.755488
00430,0,0.449666,0.39074519999999996,0.4135448,0.6348125,0.7556495000000001
00430,0,0.399581,0.39192049999999995,0.6207015,0.4383835,0.5663785
00430,0,0.386983,0.39550294999999996,0.45183305,0.49725185,0.56816615
00432,0,0.497397,0.37780400000000003,1.0,-5.000000000143778e-07,0.9365045000000001
00432,0,0.468288,-5.000000000143778e-08,0.08687365,-5.000000000143778e-07,0.5804805
00435,0,0.628382,0.3442015,0.48962849999999997,0.2511675,0.6636765
00435,0,0.360571,0.09241650000000001,0.1361675,0.324964,0.51116
00435,0,0.26573,0.778886,1.0,0.30932400000000004,0.641702
00437,0,0.875852,0.21533050000000004,0.6273055000000001,0.1887925,0.5949975
00438,0,0.796829,0.29826,0.7767280000000001,0.0015640000000000098,0.66504
00439,0,0.731549,0.05067749999999993,0.9755345,0.043923500000000004,0.8163365
00439,0,0.532767,0.07491299999999998,0.37200500000000003,0.4367,0.556238
00442,0,0.851243,0.08020149999999998,0.9174665,0.002295500000000006,0.5911005
00442,0,0.596328,0.73782075,0.8043852499999999,0.838196,0.94721
00457,0,0.747596,0.011850500000000014,0.3891515,-4.999999999588667e-07,0.5744165
00458,0,0.811442,0.07330050000000005,0.6720295000000001,0.1495705,0.6909915
00463,0,0.778179,0.36575399999999997,0.810988,0.10568700000000003,0.991803
00463,0,0.457175,0.14140085,0.22794315,0.002764500000000003,0.2198515
00466,0,0.329553,0.0,1.0,0.31960999999999995,0.97691
00466,0,0.322465,0.418045,0.571625,0.43250500000000003,0.541775
00475,0,0.661345,0.35067149999999997,0.5192924999999999,0.48999149999999997,0.6857845
00475,0,0.495195,0.0011789999999999856,0.285393,0.0960915,0.2982745
00481,0,0.852381,0.12553599999999998,0.791654,0.07033099999999998,0.7709790000000001
00482,0,0.768622,0.192441,0.581261,0.21426849999999997,0.4238955
00482,0,0.624339,0.29844,0.50002,0.44888599999999995,0.6648999999999999
00489,0,0.850461,0.13128300000000004,0.9661150000000001,0.3588835,0.8944145
00491,0,0.828615,0.44584700000000005,0.762297,0.581254,0.893066
00494,0,0.9253,0.12941599999999998,0.8852,0.08491549999999998,0.9167885
00495,0,0.823429,5.000000000143778e-07,0.9961595000000001,0.0,0.976098
00497,0,0.73887,0.26626700000000003,0.696029,0.304492,0.901748
00512,0,0.8241,0.6545525000000001,0.8506555,0.2645905,0.4319935
00513,0,0.296905,0.20300199999999996,0.91734,0.03675149999999999,0.3585465
00526,0,0.79343,0.43670099999999995,0.7860149999999999,0.33048750000000005,0.5930765
00529,0,0.912749,0.4204105,0.8625155,0.0010005000000000153,0.5060275000000001
00534,0,0.873728,0.5434490000000001,0.9060509999999999,0.031129499999999977,0.5780544999999999
00536,0,0.535107,0.8003666500000001,0.88352935,0.08204199999999999,0.269012
00538,0,0.535378,0.20344950000000003,0.5135185,0.5742875,0.7821305
00538,0,0.340725,0.20205830000000002,0.2347457,0.604306,0.764044
00546,0,0.764913,0.3710935,0.6009425,0.37051500000000004,0.599345
00546,0,0.314227,0.6086495000000001,0.7199845,0.5456125,0.6903535
00546,0,0.300781,0.2047261,0.2406979,0.4590503,0.5421877
00551,0,0.694425,0.15042899999999998,0.293101,0.4145255,0.6583305
00551,0,0.412793,0.8270405,0.9999995,0.0021265999999999924,0.16124460000000002
00551,0,0.254407,0.8939311999999999,0.9809588,0.4561948,0.5172512
00554,0,0.470559,0.1732735,0.2386885,0.5499529999999999,0.770273
00554,0,0.371855,0.7130496000000001,0.7548524,0.116849,0.251197
00554,0,0.319582,0.9156324,0.9640755999999999,0.24971015000000002,0.32382985000000003
00554,0,0.281956,0.1884535,0.2666745,0.8603065,0.9999995
00554,0,0.280057,0.349709,0.454169,0.2594685,0.3774155
00561,0,0.796873,0.3963565,0.6474154999999999,0.08040750000000002,0.7577305000000001
00562,0,0.794277,0.5482785,0.8031175,0.3790975,0.7027825
00564,0,0.960294,0.2580104999999999,0.7546035,0.012990000000000002,0.5713760000000001
00566,0,0.756413,0.002715999999999996,0.9933080000000001,0.31996450000000004,0.9341915000000001
00567,0,0.824046,0.2543165,0.5917654999999999,0.041221499999999967,0.9122965000000001
00571,0,0.678268,0.056625499999999995,0.2669105,0.10763549999999994,0.9547604999999999
00583,0,0.530262,0.443487,0.569279,0.567086,0.810432
00584,0,0.752704,0.345367,0.625387,0.298489,0.625067
00584,0,0.584876,0.620876,0.9992160000000001,0.7581340999999999,0.8489179
00590,0,0.775534,0.366747,0.6297550000000001,0.44946549999999996,0.7551424999999999
00600,0,0.793735,0.22337199999999996,0.424332,0.172448,0.41891799999999996
00632,0,0.749287,0.5623705,0.8399175,0.45572250000000003,0.8492835000000001
00635,0,0.861068,0.268031,0.615451,0.26709849999999996,0.8424635
00644,0,0.737272,0.33407,0.561802,0.190853,0.8032349999999999
00653,0,0.813936,0.015572499999999989,0.2697855,0.251734,0.518546
00660,0,0.821983,0.3555135,0.6229765,0.42544550000000003,0.7488685
00673,0,0.850714,0.314384,0.5581,0.33473600000000003,0.672578
00683,0,0.788924,0.267861,0.549493,0.3633855,0.8129085
00684,0,0.796557,0.312599,0.5987290000000001,0.3613,0.5761160000000001
00688,0,0.594182,0.5777779999999999,1.0,0.358726,0.865088
00688,0,0.549274,0.2914515,0.5126165,0.306118,0.7413219999999999
00690,0,0.829884,0.29770949999999996,0.6365425,0.256399,0.7445189999999999
00692,0,0.637958,0.366863,0.667089,0.41265700000000005,0.650827
00695,0,0.815994,0.3693805,0.6357775,0.06590800000000002,0.6236379999999999
00716,0,0.669334,0.5382115000000001,0.8065665,0.29121149999999996,0.9174424999999999
00719,0,0.582297,0.15944999999999998,0.626394,0.16661149999999997,0.7792425000000001
00719,0,0.397009,0.1589215,0.4013165,0.1817375,0.5458225
00719,0,0.279204,0.37658650000000005,0.6327815,0.179068,0.754112
00721,0,0.260876,0.4460131,0.5255129,0.370228,0.49582400000000004
00741,0,0.621607,0.435643,0.811723,0.2026555,0.7515145
00764,0,0.861855,0.33387199999999995,0.915692,0.0641025,0.9544395000000001
00768,0,0.783673,0.08026249999999996,0.7477795,0.1208555,0.8829145
00774,0,0.844095,0.196037,0.38648499999999997,0.605595,0.803311
00778,0,0.323629,0.4877479,0.5348941,0.43835555,0.52413045
00778,0,0.278067,0.44959449999999995,0.6213734999999999,0.43466400000000005,0.858934
00779,0,0.782124,0.23888150000000002,0.6292125,0.470564,0.7483299999999999
00789,0,0.457506,0.23651649999999996,0.6904414999999999,0.592109,0.8586750000000001
00789,0,0.372555,0.23511749999999998,0.3705465,0.599797,0.8216249999999999
00791,0,0.531144,0.43930400000000003,0.7747240000000001,0.397115,0.976975
00791,0,0.42852,0.44369400000000003,0.588994,0.5498885,0.9443794999999999
00791,0,0.318751,0.1692237,0.22273230000000002,0.729097,0.8770669999999999
00795,0,0.432352,0.568674,0.89294,0.34394650000000004,0.8599175
00802,0,0.592141,0.347187,0.615347,0.03248699999999999,0.402005
00807,0,0.75902,0.16714099999999998,0.353499,0.23493050000000001,0.5317455
00816,0,0.809697,0.3785675,0.6664425,0.48999800000000004,0.785108
00819,0,0.528913,0.33681449999999996,0.7274274999999999,0.020159499999999997,0.7045065
00825,0,0.839236,0.525628,0.90265,0.13360300000000003,0.677677
00827,0,0.544195,0.3487055,0.8332825,0.006000000000000005,0.605382
00828,0,0.798181,0.41988099999999995,0.608355,0.4121285,0.7619535000000001
00831,0,0.841408,0.44326199999999993,0.998598,0.39199999999999996,0.909078
00841,0,0.734864,0.4249085,0.6843475,0.2691315,0.6005065
00845,0,0.838368,0.24023100000000003,0.873087,0.156316,0.793148
00850,0,0.691139,0.44865600000000005,0.734838,0.40107000000000004,0.7366820000000001
00851,0,0.808329,0.4335835,0.6964805,0.37522950000000005,0.7744605
00853,0,0.90255,0.24855850000000002,0.8167375,0.20498849999999996,0.8268834999999999
00858,0,0.84451,0.3898185,0.6956935,0.1894545,0.6136835
00861,0,0.589203,0.26247600000000004,0.835586,0.010207500000000036,0.8185525
00862,0,0.851682,0.2589785,0.7573135,0.389019,0.8179529999999999
00864,0,0.834536,0.386954,0.7565999999999999,0.01713300000000001,0.9619850000000001
00866,0,0.790588,0.5067585,0.7500535,0.38371450000000007,0.8200195
00873,0,0.747132,0.10015450000000001,0.3953675,0.007435999999999998,0.621788
00874,0,0.809297,0.20609449999999999,0.6688035,0.34731,0.729298
00884,0,0.675955,-5.000000000143778e-07,0.9793084999999999,5.000000000143778e-07,0.6431834999999999
00884,0,0.372159,0.796817,0.998401,0.24803850000000002,0.5864775
00889,0,0.445335,0.465739,0.8433309999999999,0.04965449999999999,0.4941815
00894,0,0.842364,0.3644935,0.6055765,0.32202,0.769646
00894,0,0.350378,0.02701300000000001,0.254745,0.301512,0.771704
00894,0,0.259014,0.7243705,0.8901114999999999,0.30314149999999995,0.7614185
00899,0,0.802521,0.29626850000000005,0.4880835,0.198073,0.553159
00919,0,0.63117,0.394412,0.7369859999999999,0.315027,0.712555
00919,0,0.337564,0.3677745,0.49944350000000004,0.47327949999999996,0.8756404999999999
00919,0,0.293815,0.592355,0.7394890000000001,0.8261455000000001,0.9737325
00928,0,0.697744,0.22562449999999998,0.46398549999999994,0.11698950000000002,0.7758285
00931,0,0.907261,0.4077775,0.8849405,0.25369699999999995,0.834923
00933,0,0.556942,0.3305435,0.6437585,0.41774,0.903562
00936,0,0.842364,0.3644935,0.6055765,0.32202,0.769646
00936,0,0.350378,0.02701300000000001,0.254745,0.301512,0.771704
00936,0,0.259014,0.7243705,0.8901114999999999,0.30314149999999995,0.7614185
00938,0,0.510677,0.7072510000000001,0.814743,0.2477175,0.5313405
00944,0,0.699382,0.26666049999999997,0.6632875,0.27811300000000005,0.719865
00949,0,0.761234,0.168122,0.39798999999999995,0.6684295,0.8295485
00954,0,0.739277,0.36635699999999993,0.708425,0.007686000000000026,0.7890079999999999
00954,0,0.687289,0.20670305,0.30165095,0.5725145,0.9334214999999999
00958,0,0.799311,0.38288749999999994,0.7454525,0.05810850000000001,0.5518315
00963,0,0.382622,0.241994,0.5252399999999999,0.286007,0.656543
00964,0,0.752762,0.5054955,0.7396405,0.1582135,0.5785745
00964,0,0.365529,0.1386352,0.2208088,0.2667075,0.3797285
00968,0,0.840473,0.4891495,0.6671405,0.5063715,0.7299205
00981,0,0.780002,0.09990149999999998,0.6471285,0.21617699999999995,0.869995
00981,0,0.689636,0.18418499999999996,0.622711,0.225643,0.570931
00989,0,0.676524,0.26029,0.596676,0.010704999999999965,0.640525
00997,0,0.810452,0.1956715,0.7505965,0.026046000000000014,0.724688
01000,0,0.67904,0.008068500000000034,0.9215295,0.016402499999999987,0.9680635
01000,0,0.560588,0.45976649999999997,0.8897895,0.000777500000000042,0.9664145
01002,0,0.78827,0.12780600000000003,0.3805,0.130195,0.619605
01002,0,0.598938,0.871973,0.999467,0.440044,0.7808499999999999
01003,0,0.595076,0.73004055,0.78717145,0.3332512,0.3929928
01003,0,0.334628,0.5131755,0.5876725,0.1772559,0.25539809999999996
01004,0,0.320496,0.5036934,0.5607526,0.4408436,0.48210240000000004
01005,0,0.583629,0.5614857000000001,0.6298243,0.0360775,0.2428305
01005,0,0.522768,0.46441450000000006,0.7083175,0.03262200000000001,0.367974
01021,0,0.839895,0.435565,0.9753689999999999,0.05079349999999999,0.9827565
01029,0,0.440873,0.6846978499999999,0.77497815,0.58383495,0.66136105
01043,0,0.836793,0.15115799999999996,0.8123940000000001,0.1521495,0.8705385000000001
01060,0,0.609062,0.3887362,0.4300098,0.14285294999999998,0.23130505
01060,0,0.588208,0.16229035000000003,0.20024765,0.0618575,0.1660525
01060,0,0.575144,0.24692624999999999,0.28806774999999996,0.057243499999999996,0.1641665
01060,0,0.570198,0.09958815,0.14529585,0.1358025,0.2663355
01060,0,0.545744,0.3015388,0.3483912,0.16076200000000002,0.299838
01060,0,0.376923,0.3053154,0.34060460000000004,0.16434189999999999,0.2372941
01062,0,0.727045,0.379511,0.508819,0.2441955,0.45468050000000004
01063,0,0.563276,0.52670295,0.56748905,0.328791,0.451327
01063,0,0.548152,0.3348198,0.36787820000000004,0.45321835,0.53874365
01064,0,0.384556,0.4704856,0.5286084,0.10342689999999999,0.1705491
01066,0,0.728609,0.6197445,0.6980095000000001,0.3192635,0.5369245
01085,0,0.355661,0.48921315,0.55538085,0.15579699999999996,0.359749
01090,0,0.683735,0.51565485,0.58464915,0.287807,0.441815
01090,0,0.266434,0.1347005,0.38154750000000004,0.09836550000000002,0.5550285
01091,0,0.586567,0.43353755,0.52004245,0.065574,0.19902
01106,0,0.425361,0.62753435,0.6986236499999999,0.2742295,0.4665585
01107,0,0.395112,0.30560785,0.37007415,0.21291449999999998,0.35635949999999994
01107,0,0.339458,0.6514824499999999,0.71024155,0.13239599999999999,0.236364
01107,0,0.302838,0.5578237,0.6310223,0.16330899999999998,0.361451
01108,0,0.533958,0.3352566,0.4158874,0.27422650000000004,0.3719175
01108,0,0.38183,0.5088461000000001,0.5797799,0.10805005000000001,0.19152795
01114,0,0.573105,0.27774565,0.32061835,0.5001671,0.5707789
01133,0,0.413524,0.45566750000000006,0.5566125000000001,0.2403161,0.3402959
01149,0,0.616843,0.3931023,0.48061370000000003,0.03410295,0.11852145
01155,0,0.501356,0.81303195,0.86215605,0.3735628,0.4424732
01157,0,0.656173,0.7963720000000001,0.99861,0.46709999999999996,0.912662
01157,0,0.564037,0.3510544,0.4249976,0.158493,0.351499
01157,0,0.450044,0.002209500000000031,0.5447044999999999,0.14579299999999995,0.732657
01159,0,0.921467,0.17129900000000003,0.908339,0.0016634999999999844,0.9196745
01164,0,0.929348,0.02247100000000002,0.945001,0.02997549999999999,0.8054604999999999
01171,0,0.739519,0.319512,0.46754399999999996,0.27155399999999996,0.60473
01179,0,0.271997,0.46940070000000006,0.5439993000000001,0.1802645,0.3997755
01182,0,0.720322,0.006288000000000016,1.0,0.16574899999999998,0.980437
01189,0,0.497674,0.45508450000000006,0.8762295,0.2256995,0.5883244999999999
01196,0,0.435902,0.1644165,0.3441115,0.564162,0.681684
01196,0,0.426371,0.4379305,0.9364995,0.005787500000000001,0.9151505
01196,0,0.30181,0.294104,0.40727399999999997,0.8487340000000001,1.0
01200,0,0.820514,0.175655,0.808075,0.038058499999999995,0.6630235
01200,0,0.593939,0.26200334999999997,0.30535665,0.7103805000000001,0.9084515
01200,0,0.535145,0.4276245,0.4776295,0.708843,0.8783150000000001
01200,0,0.311754,0.6984915,0.8792825,0.5558730000000001,0.816119
01200,0,0.278367,1.2749999999998873e-05,0.09679545,0.725382,0.9795579999999999
01203,0,0.440059,0.38606450000000003,0.5579115,0.23845950000000002,0.4999585
01203,0,0.335553,0.42136450000000003,0.5271255,0.30297,0.488022
01218,0,0.925411,0.05124049999999997,0.9832434999999999,0.01942550000000004,0.9579825
01223,0,0.570094,0.3649645,0.6922555,0.46923000000000004,0.802054
01223,0,0.307415,0.7315969999999999,0.849231,0.6258415,0.7787745
01231,0,0.747641,0.011674500000000032,0.8963755,0.038192000000000004,0.892904
01247,0,0.682651,0.5855265000000001,0.7011855,0.07790599999999998,0.845172
01251,0,0.81656,0.14853500000000003,0.9507129999999999,0.257769,0.951029
01257,0,0.762642,-4.999999999588667e-07,0.9960485,0.016125,0.7190289999999999
01264,0,0.648667,0.5805275000000001,0.9387565,0.4223555,0.7010744999999999
01264,0,0.605989,0.3471655,0.6106985,0.34332850000000004,0.5704895
01264,0,0.425857,0.342814,0.956134,0.3381815,0.7307365
01273,0,0.574478,0.6028940500000001,0.68656595,0.5936870000000001,0.743611
01273,0,0.534329,0.47603695,0.54292705,0.592051,0.7418790000000001
01277,0,0.752363,0.00035280000000000034,0.1521438,0.577215,0.948969
01277,0,0.653927,0.005777499999999991,0.9760505,0.4944315,0.9567005000000001
01281,0,0.683122,0.11628849999999996,0.7666795,0.034006499999999995,0.7715995
01285,0,0.689318,0.6237735,0.9663765,0.32319149999999996,0.6887424999999999
01287,0,0.843183,0.10063849999999999,0.4597255,0.2738915,0.6981904999999999
01287,0,0.656887,0.622744,0.8130379999999999,0.21502299999999996,0.398671
01289,0,0.678765,0.6435470000000001,0.837739,0.5622229999999999,0.784813
01295,0,0.899215,0.14873200000000003,0.6327780000000001,0.39318700000000006,0.860553
01296,0,0.346104,0.11313465,0.16647135000000002,0.5887635,0.7494464999999999
01312,0,0.867806,0.4362585,0.9356494999999999,0.371306,0.887412
01312,0,0.571325,0.0743935,0.3319745,0.271188,0.681096
01312,0,0.255803,0.06908050000000004,0.9481875,0.254054,0.899964
01314,0,0.341676,0.4028425,0.5797195,0.47840449999999995,0.6230335
01315,0,0.63538,0.7407405,0.9999994999999999,0.4640415,0.8766665
01320,0,0.668705,0.613972,1.0,0.10291800000000001,0.6876720000000001
01322,0,0.371285,0.63817605,0.7148419500000001,0.42752840000000003,0.5039256
01323,0,0.589194,0.0009247000000000005,0.1842367,0.3900595,0.5550125
01323,0,0.459962,0.20874000000000004,0.844466,0.4724755,0.6400144999999999
01323,0,0.341497,0.17141000000000006,0.987268,0.43553549999999996,0.7316005
01340,0,0.791112,0.47948949999999996,0.8150705,0.47798650000000004,0.9947035
01343,0,0.923711,0.006534499999999999,0.9798115,0.21202300000000002,0.977055
01355,0,0.832136,0.06577449999999996,0.9659215,0.3950165,0.7675435
01359,0,0.490985,0.3685355,0.6028945,0.399323,0.635077
01359,0,0.389307,0.3477035,0.8728385000000001,0.37739950000000005,0.8727425
01359,0,0.37248,0.7741967,0.8503713,0.5627385,0.6760735
01360,0,0.306416,0.337684,0.8872639999999999,0.33336499999999997,0.653707
01363,0,0.568495,0.009128499999999984,0.8440095,0.6082055000000001,0.9268625
01363,0,0.379346,0.22251299999999996,0.863599,0.7154945,0.9136995
01367,0,0.620092,0.07539199999999996,0.6187819999999999,0.07659649999999998,0.5431395
01374,0,0.591796,0.732056,0.9969159999999999,0.32072900000000004,0.717179
01377,0,0.671419,0.19801799999999997,0.9881059999999999,0.012961499999999987,0.41104050000000003
01377,0,0.477539,0.46952249999999995,0.6489655,0.8002395,0.9071465000000001
01380,0,0.543407,0.002664500000000014,0.6143555,0.5662910000000001,0.969525
01383,0,0.74728,0.440283,0.9984649999999999,0.20773599999999998,0.997066
01390,0,0.800862,0.5250469999999999,0.776863,0.34635449999999995,0.7225895
